0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
196118,None,1284211800,Stadion im BORUSSIA-PARK (Mönchengladbach),Match Finished,Bundesliga,Germany,2010,Regular Season - 3,Borussia Monchengladbach,Eintracht Frankfurt,0,4,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/169.png
196117,None,1284211800,Imtech Arena (Hamburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 3,Hamburger SV,FC Nurnberg,1,1,https://media.api-sports.io/football/teams/175.png,https://media.api-sports.io/football/teams/171.png
196116,None,1284211800,Signal-Iduna-Park (Dortmund),Match Finished,Bundesliga,Germany,2010,Regular Season - 3,Borussia Dortmund,VfL Wolfsburg,2,0,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/161.png
196119,None,1284211800,MAGE SOLAR Stadion (Freiburg im Breisgau),Match Finished,Bundesliga,Germany,2010,Regular Season - 3,SC Freiburg,VfB Stuttgart,2,1,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/172.png
196121,None,1284222600,Allianz-Arena (München),Match Finished,Bundesliga,Germany,2010,Regular Season - 3,Bayern Munich,Werder Bremen,0,0,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/162.png
196122,None,1284298200,Stadion am Bruchweg (Mainz),Match Finished,Bundesliga,Germany,2010,Regular Season - 3,FSV Mainz 05,FC Kaiserslautern,2,1,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/745.png
196123,None,1284305400,RheinEnergieStadion (Köln),Match Finished,Bundesliga,Germany,2010,Regular Season - 3,1.FC Köln,FC St. Pauli,1,0,https://media.api-sports.io/football/teams/192.png,https://media.api-sports.io/football/teams/186.png
196124,None,1284748200,Commerzbank-Arena (Frankfurt am Main),Match Finished,Bundesliga,Germany,2010,Regular Season - 4,Eintracht Frankfurt,SC Freiburg,0,1,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/160.png
196128,None,1284816600,VOLKSWAGEN ARENA (Wolfsburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 4,VfL Wolfsburg,Hannover 96,2,0,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/166.png
196127,None,1284816600,Mercedes-Benz-Arena (Stuttgart),Match Finished,Bundesliga,Germany,2010,Regular Season - 4,VfB Stuttgart,Borussia Monchengladbach,7,0,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/163.png
196126,None,1284816600,Weserstadion (Bremen),Match Finished,Bundesliga,Germany,2010,Regular Season - 4,Werder Bremen,FSV Mainz 05,0,2,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/164.png
196125,None,1284816600,Allianz-Arena (München),Match Finished,Bundesliga,Germany,2010,Regular Season - 4,Bayern Munich,1.FC Köln,0,0,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/192.png
196129,None,1284816600,Fritz-Walter-Stadion (Kaiserslautern),Match Finished,Bundesliga,Germany,2010,Regular Season - 4,FC Kaiserslautern,1899 Hoffenheim,2,2,https://media.api-sports.io/football/teams/745.png,https://media.api-sports.io/football/teams/167.png
196130,None,1284903000,Millerntor-Stadion (Hamburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 4,FC St. Pauli,Hamburger SV,1,1,https://media.api-sports.io/football/teams/186.png,https://media.api-sports.io/football/teams/175.png
196132,None,1284910200,BayArena (Leverkusen),Match Finished,Bundesliga,Germany,2010,Regular Season - 4,Bayer Leverkusen,FC Nurnberg,0,0,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/171.png
196131,None,1284910200,Veltins-Arena (Gelsenkirchen),Match Finished,Bundesliga,Germany,2010,Regular Season - 4,FC Schalke 04,Borussia Dortmund,1,3,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/165.png
196133,None,1285092000,Stadion am Bruchweg (Mainz),Match Finished,Bundesliga,Germany,2010,Regular Season - 5,FSV Mainz 05,1.FC Köln,2,0,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/192.png
196134,None,1285092000,Wirsol Rhein-Neckar-Arena (Sinsheim),Match Finished,Bundesliga,Germany,2010,Regular Season - 5,1899 Hoffenheim,Bayern Munich,1,2,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/157.png
196135,None,1285092000,AWD-Arena (Hannover),Match Finished,Bundesliga,Germany,2010,Regular Season - 5,Hannover 96,Werder Bremen,4,1,https://media.api-sports.io/football/teams/166.png,https://media.api-sports.io/football/teams/162.png
196140,None,1285178400,MAGE SOLAR Stadion (Freiburg im Breisgau),Match Finished,Bundesliga,Germany,2010,Regular Season - 5,SC Freiburg,FC Schalke 04,1,2,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/174.png
196139,None,1285178400,Stadion im BORUSSIA-PARK (Mönchengladbach),Match Finished,Bundesliga,Germany,2010,Regular Season - 5,Borussia Monchengladbach,FC St. Pauli,1,2,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/186.png
196138,None,1285178400,Imtech Arena (Hamburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 5,Hamburger SV,VfL Wolfsburg,1,3,https://media.api-sports.io/football/teams/175.png,https://media.api-sports.io/football/teams/161.png
196137,None,1285178400,Signal-Iduna-Park (Dortmund),Match Finished,Bundesliga,Germany,2010,Regular Season - 5,Borussia Dortmund,FC Kaiserslautern,5,0,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/745.png
196136,None,1285178400,BayArena (Leverkusen),Match Finished,Bundesliga,Germany,2010,Regular Season - 5,Bayer Leverkusen,Eintracht Frankfurt,2,1,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/169.png
196141,None,1285178400,Stadion Nürnberg (Nürnberg),Match Finished,Bundesliga,Germany,2010,Regular Season - 5,FC Nurnberg,VfB Stuttgart,2,1,https://media.api-sports.io/football/teams/171.png,https://media.api-sports.io/football/teams/172.png
196142,None,1285353000,RheinEnergieStadion (Köln),Match Finished,Bundesliga,Germany,2010,Regular Season - 6,1.FC Köln,1899 Hoffenheim,1,1,https://media.api-sports.io/football/teams/192.png,https://media.api-sports.io/football/teams/167.png
196144,None,1285421400,Veltins-Arena (Gelsenkirchen),Match Finished,Bundesliga,Germany,2010,Regular Season - 6,FC Schalke 04,Borussia Monchengladbach,2,2,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/163.png
196143,None,1285421400,Allianz-Arena (München),Match Finished,Bundesliga,Germany,2010,Regular Season - 6,Bayern Munich,FSV Mainz 05,1,2,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/164.png
196145,None,1285421400,Mercedes-Benz-Arena (Stuttgart),Match Finished,Bundesliga,Germany,2010,Regular Season - 6,VfB Stuttgart,Bayer Leverkusen,1,4,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/168.png
196146,None,1285421400,Commerzbank-Arena (Frankfurt am Main),Match Finished,Bundesliga,Germany,2010,Regular Season - 6,Eintracht Frankfurt,FC Nurnberg,2,0,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/171.png
196147,None,1285421400,Millerntor-Stadion (Hamburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 6,FC St. Pauli,Borussia Dortmund,1,3,https://media.api-sports.io/football/teams/186.png,https://media.api-sports.io/football/teams/165.png
196148,None,1285432200,Weserstadion (Bremen),Match Finished,Bundesliga,Germany,2010,Regular Season - 6,Werder Bremen,Hamburger SV,3,2,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/175.png
196149,None,1285507800,VOLKSWAGEN ARENA (Wolfsburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 6,VfL Wolfsburg,SC Freiburg,2,1,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/160.png
196150,None,1285515000,Fritz-Walter-Stadion (Kaiserslautern),Match Finished,Bundesliga,Germany,2010,Regular Season - 6,FC Kaiserslautern,Hannover 96,0,1,https://media.api-sports.io/football/teams/745.png,https://media.api-sports.io/football/teams/166.png
196151,None,1285957800,AWD-Arena (Hannover),Match Finished,Bundesliga,Germany,2010,Regular Season - 7,Hannover 96,FC St. Pauli,0,1,https://media.api-sports.io/football/teams/166.png,https://media.api-sports.io/football/teams/186.png
196152,None,1286026200,Imtech Arena (Hamburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 7,Hamburger SV,FC Kaiserslautern,2,1,https://media.api-sports.io/football/teams/175.png,https://media.api-sports.io/football/teams/745.png
196156,None,1286026200,Stadion Nürnberg (Nürnberg),Match Finished,Bundesliga,Germany,2010,Regular Season - 7,FC Nurnberg,FC Schalke 04,2,1,https://media.api-sports.io/football/teams/171.png,https://media.api-sports.io/football/teams/174.png
196153,None,1286026200,Stadion am Bruchweg (Mainz),Match Finished,Bundesliga,Germany,2010,Regular Season - 7,FSV Mainz 05,1899 Hoffenheim,4,2,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/167.png
196155,None,1286026200,MAGE SOLAR Stadion (Freiburg im Breisgau),Match Finished,Bundesliga,Germany,2010,Regular Season - 7,SC Freiburg,1.FC Köln,3,2,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/192.png
196154,None,1286026200,Stadion im BORUSSIA-PARK (Mönchengladbach),Match Finished,Bundesliga,Germany,2010,Regular Season - 7,Borussia Monchengladbach,VfL Wolfsburg,1,1,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/161.png
196157,None,1286112600,Mercedes-Benz-Arena (Stuttgart),Match Finished,Bundesliga,Germany,2010,Regular Season - 7,VfB Stuttgart,Eintracht Frankfurt,1,2,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/169.png
196158,None,1286119800,Signal-Iduna-Park (Dortmund),Match Finished,Bundesliga,Germany,2010,Regular Season - 7,Borussia Dortmund,Bayern Munich,2,0,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/157.png
196159,None,1286120700,BayArena (Leverkusen),Match Finished,Bundesliga,Germany,2010,Regular Season - 7,Bayer Leverkusen,Werder Bremen,2,2,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/162.png
196160,None,1287167400,RheinEnergieStadion (Köln),Match Finished,Bundesliga,Germany,2010,Regular Season - 8,1.FC Köln,Borussia Dortmund,1,2,https://media.api-sports.io/football/teams/192.png,https://media.api-sports.io/football/teams/165.png
196162,None,1287235800,Veltins-Arena (Gelsenkirchen),Match Finished,Bundesliga,Germany,2010,Regular Season - 8,FC Schalke 04,VfB Stuttgart,2,2,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/172.png
196163,None,1287235800,Weserstadion (Bremen),Match Finished,Bundesliga,Germany,2010,Regular Season - 8,Werder Bremen,SC Freiburg,2,1,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/160.png
196164,None,1287235800,Stadion am Bruchweg (Mainz),Match Finished,Bundesliga,Germany,2010,Regular Season - 8,FSV Mainz 05,Hamburger SV,0,1,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/175.png
196165,None,1287235800,Millerntor-Stadion (Hamburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 8,FC St. Pauli,FC Nurnberg,3,2,https://media.api-sports.io/football/teams/186.png,https://media.api-sports.io/football/teams/171.png
196161,None,1287235800,Allianz-Arena (München),Match Finished,Bundesliga,Germany,2010,Regular Season - 8,Bayern Munich,Hannover 96,3,0,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/166.png
196166,None,1287246600,VOLKSWAGEN ARENA (Wolfsburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 8,VfL Wolfsburg,Bayer Leverkusen,2,3,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/168.png
196167,None,1287322200,Fritz-Walter-Stadion (Kaiserslautern),Match Finished,Bundesliga,Germany,2010,Regular Season - 8,FC Kaiserslautern,Eintracht Frankfurt,0,3,https://media.api-sports.io/football/teams/745.png,https://media.api-sports.io/football/teams/169.png
196168,None,1287329400,Wirsol Rhein-Neckar-Arena (Sinsheim),Match Finished,Bundesliga,Germany,2010,Regular Season - 8,1899 Hoffenheim,Borussia Monchengladbach,3,2,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/163.png
196169,None,1287772200,Imtech Arena (Hamburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 9,Hamburger SV,Bayern Munich,0,0,https://media.api-sports.io/football/teams/175.png,https://media.api-sports.io/football/teams/157.png
196170,None,1287840600,Commerzbank-Arena (Frankfurt am Main),Match Finished,Bundesliga,Germany,2010,Regular Season - 9,Eintracht Frankfurt,FC Schalke 04,0,0,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/174.png
196174,None,1287840600,Stadion Nürnberg (Nürnberg),Match Finished,Bundesliga,Germany,2010,Regular Season - 9,FC Nurnberg,VfL Wolfsburg,2,1,https://media.api-sports.io/football/teams/171.png,https://media.api-sports.io/football/teams/161.png
196173,None,1287840600,AWD-Arena (Hannover),Match Finished,Bundesliga,Germany,2010,Regular Season - 9,Hannover 96,1.FC Köln,2,1,https://media.api-sports.io/football/teams/166.png,https://media.api-sports.io/football/teams/192.png
196172,None,1287840600,MAGE SOLAR Stadion (Freiburg im Breisgau),Match Finished,Bundesliga,Germany,2010,Regular Season - 9,SC Freiburg,FC Kaiserslautern,2,1,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/745.png
196171,None,1287840600,Stadion im BORUSSIA-PARK (Mönchengladbach),Match Finished,Bundesliga,Germany,2010,Regular Season - 9,Borussia Monchengladbach,Werder Bremen,1,4,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/162.png
196175,None,1287927000,Signal-Iduna-Park (Dortmund),Match Finished,Bundesliga,Germany,2010,Regular Season - 9,Borussia Dortmund,1899 Hoffenheim,1,1,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/167.png
196176,None,1287934200,BayArena (Leverkusen),Match Finished,Bundesliga,Germany,2010,Regular Season - 9,Bayer Leverkusen,FSV Mainz 05,0,1,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/164.png
196177,None,1287934200,Mercedes-Benz-Arena (Stuttgart),Match Finished,Bundesliga,Germany,2010,Regular Season - 9,VfB Stuttgart,FC St. Pauli,2,0,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/186.png
196178,None,1288380600,Allianz-Arena (München),Match Finished,Bundesliga,Germany,2010,Regular Season - 10,Bayern Munich,SC Freiburg,4,2,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/160.png
196181,None,1288449000,RheinEnergieStadion (Köln),Match Finished,Bundesliga,Germany,2010,Regular Season - 10,1.FC Köln,Hamburger SV,3,2,https://media.api-sports.io/football/teams/192.png,https://media.api-sports.io/football/teams/175.png
196180,None,1288449000,VOLKSWAGEN ARENA (Wolfsburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 10,VfL Wolfsburg,VfB Stuttgart,2,0,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/172.png
196179,None,1288449000,Weserstadion (Bremen),Match Finished,Bundesliga,Germany,2010,Regular Season - 10,Werder Bremen,FC Nurnberg,2,3,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/171.png
196182,None,1288449000,Fritz-Walter-Stadion (Kaiserslautern),Match Finished,Bundesliga,Germany,2010,Regular Season - 10,FC Kaiserslautern,Borussia Monchengladbach,3,0,https://media.api-sports.io/football/teams/745.png,https://media.api-sports.io/football/teams/163.png
196183,None,1288449000,Millerntor-Stadion (Hamburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 10,FC St. Pauli,Eintracht Frankfurt,1,3,https://media.api-sports.io/football/teams/186.png,https://media.api-sports.io/football/teams/169.png
196184,None,1288459800,Veltins-Arena (Gelsenkirchen),Match Finished,Bundesliga,Germany,2010,Regular Season - 10,FC Schalke 04,Bayer Leverkusen,0,1,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/168.png
196185,None,1288535400,Stadion am Bruchweg (Mainz),Match Finished,Bundesliga,Germany,2010,Regular Season - 10,FSV Mainz 05,Borussia Dortmund,0,2,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/165.png
196186,None,1288542600,Wirsol Rhein-Neckar-Arena (Sinsheim),Match Finished,Bundesliga,Germany,2010,Regular Season - 10,1899 Hoffenheim,Hannover 96,4,0,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/166.png
196187,None,1288985400,Veltins-Arena (Gelsenkirchen),Match Finished,Bundesliga,Germany,2010,Regular Season - 11,FC Schalke 04,FC St. Pauli,3,0,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/186.png
196188,None,1289053800,Imtech Arena (Hamburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 11,Hamburger SV,1899 Hoffenheim,2,1,https://media.api-sports.io/football/teams/175.png,https://media.api-sports.io/football/teams/167.png
196189,None,1289053800,Commerzbank-Arena (Frankfurt am Main),Match Finished,Bundesliga,Germany,2010,Regular Season - 11,Eintracht Frankfurt,VfL Wolfsburg,3,1,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/161.png
196190,None,1289053800,Stadion im BORUSSIA-PARK (Mönchengladbach),Match Finished,Bundesliga,Germany,2010,Regular Season - 11,Borussia Monchengladbach,Bayern Munich,3,3,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/157.png
196191,None,1289053800,MAGE SOLAR Stadion (Freiburg im Breisgau),Match Finished,Bundesliga,Germany,2010,Regular Season - 11,SC Freiburg,FSV Mainz 05,1,0,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/164.png
196192,None,1289053800,Stadion Nürnberg (Nürnberg),Match Finished,Bundesliga,Germany,2010,Regular Season - 11,FC Nurnberg,1.FC Köln,3,1,https://media.api-sports.io/football/teams/171.png,https://media.api-sports.io/football/teams/192.png
196193,None,1289140200,AWD-Arena (Hannover),Match Finished,Bundesliga,Germany,2010,Regular Season - 11,Hannover 96,Borussia Dortmund,0,4,https://media.api-sports.io/football/teams/166.png,https://media.api-sports.io/football/teams/165.png
196195,None,1289147400,Mercedes-Benz-Arena (Stuttgart),Match Finished,Bundesliga,Germany,2010,Regular Season - 11,VfB Stuttgart,Werder Bremen,6,0,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/162.png
196194,None,1289147400,BayArena (Leverkusen),Match Finished,Bundesliga,Germany,2010,Regular Season - 11,Bayer Leverkusen,FC Kaiserslautern,3,1,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/745.png
196196,None,1289590200,Signal-Iduna-Park (Dortmund),Match Finished,Bundesliga,Germany,2010,Regular Season - 12,Borussia Dortmund,Hamburger SV,2,0,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/175.png
196197,None,1289658600,Weserstadion (Bremen),Match Finished,Bundesliga,Germany,2010,Regular Season - 12,Werder Bremen,Eintracht Frankfurt,0,0,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/169.png
196198,None,1289658600,VOLKSWAGEN ARENA (Wolfsburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 12,VfL Wolfsburg,FC Schalke 04,2,2,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/174.png
196199,None,1289658600,RheinEnergieStadion (Köln),Match Finished,Bundesliga,Germany,2010,Regular Season - 12,1.FC Köln,Borussia Monchengladbach,0,4,https://media.api-sports.io/football/teams/192.png,https://media.api-sports.io/football/teams/163.png
196200,None,1289658600,Fritz-Walter-Stadion (Kaiserslautern),Match Finished,Bundesliga,Germany,2010,Regular Season - 12,FC Kaiserslautern,VfB Stuttgart,3,3,https://media.api-sports.io/football/teams/745.png,https://media.api-sports.io/football/teams/172.png
196201,None,1289658600,Millerntor-Stadion (Hamburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 12,FC St. Pauli,Bayer Leverkusen,0,1,https://media.api-sports.io/football/teams/186.png,https://media.api-sports.io/football/teams/168.png
196202,None,1289669400,Stadion am Bruchweg (Mainz),Match Finished,Bundesliga,Germany,2010,Regular Season - 12,FSV Mainz 05,Hannover 96,0,1,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/166.png
196203,None,1289745000,Wirsol Rhein-Neckar-Arena (Sinsheim),Match Finished,Bundesliga,Germany,2010,Regular Season - 12,1899 Hoffenheim,SC Freiburg,0,1,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/160.png
196204,None,1289752200,Allianz-Arena (München),Match Finished,Bundesliga,Germany,2010,Regular Season - 12,Bayern Munich,FC Nurnberg,3,0,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/171.png
196205,None,1290263400,Veltins-Arena (Gelsenkirchen),Match Finished,Bundesliga,Germany,2010,Regular Season - 13,FC Schalke 04,Werder Bremen,4,0,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/162.png
196206,None,1290263400,Commerzbank-Arena (Frankfurt am Main),Match Finished,Bundesliga,Germany,2010,Regular Season - 13,Eintracht Frankfurt,1899 Hoffenheim,0,4,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/167.png
196207,None,1290263400,Stadion im BORUSSIA-PARK (Mönchengladbach),Match Finished,Bundesliga,Germany,2010,Regular Season - 13,Borussia Monchengladbach,FSV Mainz 05,2,3,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/164.png
196208,None,1290263400,MAGE SOLAR Stadion (Freiburg im Breisgau),Match Finished,Bundesliga,Germany,2010,Regular Season - 13,SC Freiburg,Borussia Dortmund,1,2,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/165.png
196209,None,1290263400,AWD-Arena (Hannover),Match Finished,Bundesliga,Germany,2010,Regular Season - 13,Hannover 96,Hamburger SV,3,2,https://media.api-sports.io/football/teams/166.png,https://media.api-sports.io/football/teams/175.png
196210,None,1290263400,Stadion Nürnberg (Nürnberg),Match Finished,Bundesliga,Germany,2010,Regular Season - 13,FC Nurnberg,FC Kaiserslautern,1,3,https://media.api-sports.io/football/teams/171.png,https://media.api-sports.io/football/teams/745.png
196211,None,1290274200,BayArena (Leverkusen),Match Finished,Bundesliga,Germany,2010,Regular Season - 13,Bayer Leverkusen,Bayern Munich,1,1,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/157.png
