0,1,2,result
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.02,0.98,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.03,0.97,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.96,0.04,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.09,0.91,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.08,0.92,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.10,0.90,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.04,0.96,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.01,0.99,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.51,0.49,0.00,0
0.00,1.00,0.00,1
0.01,0.99,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.61,0.39,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.96,0.04,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.21,0.79,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.11,0.89,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.05,0.95,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.01,0.99,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.01,0.99,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.91,0.09,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.89,0.11,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.92,0.08,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.66,0.34,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.04,0.96,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.01,0.99,0.00,1
1.00,0.00,0.00,0
0.20,0.80,0.00,1
1.00,0.00,0.00,0
0.99,0.01,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.97,0.03,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.14,0.86,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.86,0.14,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.91,0.09,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.95,0.05,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.99,0.01,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.91,0.09,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.99,0.01,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.83,0.17,0.00,0
0.06,0.94,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.98,0.02,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.07,0.93,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.01,0.99,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.23,0.77,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.75,0.25,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.04,0.96,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.42,0.58,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.53,0.47,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.99,0.01,0.00,0
0.00,1.00,0.00,1
0.45,0.55,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.11,0.89,0.00,1
0.99,0.01,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.99,0.01,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.89,0.11,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.39,0.61,0.00,1
0.99,0.01,0.00,0
0.62,0.38,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.52,0.48,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.04,0.96,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.71,0.29,0.00,0
0.00,1.00,0.00,1
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.72,0.28,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
0.00,1.00,0.00,1
1.00,0.00,0.00,0
1.00,0.00,0.00,0
1.00,0.00,0.00,0
0.00,1.00,0.00,1
