0,1,2,result
0.12,0.66,0.22,1
0.06,0.62,0.32,1
0.14,0.31,0.55,2
0.18,0.56,0.25,1
0.03,0.89,0.08,1
0.14,0.52,0.34,1
0.46,0.25,0.29,0
0.29,0.40,0.31,1
0.10,0.60,0.30,1
0.09,0.57,0.34,1
0.06,0.77,0.17,1
0.06,0.56,0.38,1
0.16,0.46,0.38,1
0.05,0.59,0.37,1
0.06,0.63,0.30,1
0.18,0.46,0.36,1
0.11,0.37,0.52,2
0.06,0.51,0.43,1
0.10,0.49,0.41,1
0.15,0.53,0.32,1
0.70,0.15,0.15,0
0.63,0.21,0.16,0
0.68,0.26,0.07,0
0.51,0.24,0.24,0
0.44,0.41,0.15,0
0.43,0.41,0.17,0
0.38,0.26,0.36,0
0.41,0.38,0.21,0
0.40,0.43,0.17,1
0.26,0.35,0.39,2
0.03,0.87,0.10,1
0.40,0.48,0.12,1
0.30,0.47,0.24,1
0.21,0.51,0.28,1
0.29,0.44,0.27,1
0.12,0.68,0.20,1
0.23,0.38,0.39,2
0.13,0.43,0.44,2
0.22,0.46,0.33,1
0.16,0.54,0.30,1
0.05,0.72,0.23,1
0.26,0.45,0.29,1
0.12,0.46,0.42,1
0.16,0.55,0.28,1
0.15,0.56,0.29,1
0.11,0.49,0.40,1
0.14,0.71,0.15,1
0.17,0.53,0.31,1
0.18,0.44,0.38,1
0.11,0.45,0.44,1
0.18,0.57,0.25,1
0.13,0.57,0.30,1
0.19,0.40,0.40,1
0.25,0.45,0.30,1
0.09,0.66,0.25,1
0.06,0.72,0.21,1
0.06,0.70,0.24,1
0.08,0.72,0.21,1
0.30,0.41,0.30,1
0.12,0.57,0.30,1
0.11,0.68,0.21,1
0.17,0.65,0.18,1
0.11,0.64,0.25,1
0.31,0.37,0.31,1
0.08,0.72,0.20,1
0.22,0.45,0.34,1
0.49,0.38,0.13,0
0.17,0.70,0.14,1
0.07,0.53,0.40,1
0.32,0.45,0.23,1
0.23,0.36,0.41,2
0.34,0.40,0.25,1
0.19,0.58,0.22,1
0.15,0.53,0.32,1
0.67,0.11,0.22,0
0.75,0.12,0.13,0
0.80,0.04,0.17,0
0.67,0.14,0.19,0
0.52,0.28,0.20,0
0.67,0.22,0.11,0
0.55,0.23,0.22,0
0.68,0.14,0.18,0
0.66,0.26,0.08,0
0.16,0.64,0.20,1
0.06,0.67,0.27,1
0.12,0.65,0.23,1
0.21,0.40,0.39,1
0.14,0.51,0.35,1
0.14,0.63,0.23,1
0.10,0.70,0.20,1
0.21,0.39,0.40,2
0.21,0.56,0.23,1
0.31,0.39,0.30,1
0.17,0.59,0.24,1
0.41,0.43,0.16,1
0.41,0.41,0.18,0
0.23,0.58,0.18,1
0.27,0.27,0.46,2
0.27,0.37,0.36,1
0.19,0.45,0.36,1
0.47,0.26,0.27,0
0.41,0.30,0.29,0
0.57,0.25,0.18,0
0.47,0.35,0.17,0
0.62,0.18,0.20,0
0.53,0.19,0.28,0
0.60,0.29,0.11,0
0.54,0.25,0.21,0
0.39,0.42,0.20,1
0.59,0.26,0.15,0
0.43,0.32,0.25,0
0.58,0.20,0.22,0
0.46,0.16,0.39,0
0.35,0.40,0.26,1
0.61,0.22,0.17,0
0.44,0.39,0.18,0
0.61,0.20,0.20,0
0.48,0.28,0.24,0
0.38,0.32,0.30,0
0.10,0.29,0.61,2
0.13,0.65,0.22,1
0.29,0.34,0.36,2
0.21,0.57,0.22,1
0.39,0.22,0.39,2
0.25,0.35,0.40,2
0.24,0.31,0.45,2
0.20,0.76,0.05,1
0.25,0.51,0.24,1
0.36,0.42,0.21,1
0.35,0.40,0.25,1
0.18,0.37,0.45,2
0.26,0.32,0.43,2
0.42,0.30,0.28,0
0.31,0.45,0.24,1
0.51,0.23,0.26,0
0.45,0.38,0.17,0
0.32,0.53,0.15,1
0.45,0.32,0.23,0
0.40,0.39,0.21,0
0.57,0.19,0.23,0
0.31,0.49,0.20,1
0.52,0.34,0.15,0
0.73,0.20,0.07,0
0.39,0.42,0.19,1
0.76,0.12,0.13,0
0.68,0.15,0.17,0
0.40,0.32,0.28,0
0.22,0.57,0.22,1
0.25,0.25,0.50,2
0.39,0.35,0.25,0
0.26,0.46,0.28,1
0.07,0.83,0.10,1
0.44,0.29,0.27,0
0.31,0.27,0.42,2
0.19,0.71,0.10,1
0.14,0.57,0.29,1
0.44,0.23,0.33,0
0.15,0.13,0.71,2
0.31,0.40,0.29,1
0.27,0.25,0.48,2
0.13,0.75,0.12,1
0.10,0.42,0.48,2
0.15,0.29,0.56,2
0.31,0.32,0.36,2
0.29,0.41,0.30,1
0.49,0.20,0.31,0
0.14,0.58,0.29,1
0.25,0.45,0.31,1
0.24,0.30,0.46,2
0.06,0.59,0.34,1
0.07,0.78,0.16,1
0.24,0.45,0.30,1
0.14,0.60,0.26,1
0.40,0.39,0.21,0
0.18,0.64,0.18,1
0.07,0.58,0.36,1
0.38,0.41,0.21,1
0.32,0.33,0.36,2
0.04,0.13,0.83,2
0.17,0.56,0.27,1
0.28,0.43,0.29,1
0.08,0.57,0.35,1
0.17,0.63,0.21,1
0.04,0.74,0.22,1
0.12,0.40,0.48,2
0.16,0.59,0.25,1
0.31,0.25,0.43,2
0.15,0.23,0.62,2
0.28,0.57,0.14,1
0.08,0.39,0.53,2
0.08,0.47,0.45,1
0.29,0.33,0.38,2
0.15,0.52,0.33,1
0.13,0.66,0.21,1
0.41,0.18,0.41,0
0.25,0.40,0.35,1
0.14,0.60,0.26,1
0.06,0.83,0.10,1
0.08,0.55,0.37,1
0.38,0.41,0.22,1
0.29,0.42,0.30,1
0.35,0.38,0.27,1
0.06,0.79,0.15,1
0.14,0.44,0.42,1
0.00,0.94,0.06,1
0.03,0.37,0.60,2
0.08,0.68,0.24,1
0.15,0.51,0.34,1
0.24,0.39,0.38,1
0.12,0.58,0.29,1
0.13,0.39,0.48,2
0.49,0.26,0.25,0
0.39,0.38,0.23,0
0.27,0.42,0.30,1
0.62,0.22,0.16,0
0.58,0.26,0.16,0
0.53,0.27,0.20,0
0.61,0.18,0.22,0
0.46,0.26,0.28,0
0.36,0.27,0.37,2
0.27,0.43,0.30,1
0.05,0.63,0.32,1
0.06,0.85,0.09,1
0.07,0.82,0.11,1
0.16,0.61,0.23,1
0.20,0.36,0.44,2
0.12,0.68,0.20,1
0.03,0.87,0.10,1
0.24,0.35,0.40,2
0.19,0.59,0.22,1
0.14,0.55,0.31,1
0.08,0.50,0.42,1
0.17,0.30,0.52,2
0.04,0.53,0.42,1
0.07,0.42,0.50,2
0.11,0.32,0.57,2
0.23,0.36,0.42,2
0.06,0.50,0.44,1
0.18,0.38,0.44,2
0.15,0.21,0.64,2
0.25,0.45,0.31,1
0.40,0.27,0.33,0
0.22,0.40,0.38,1
0.09,0.88,0.03,1
0.17,0.61,0.22,1
0.23,0.39,0.37,1
0.10,0.75,0.15,1
0.22,0.42,0.36,1
0.09,0.32,0.59,2
0.20,0.37,0.44,2
0.13,0.35,0.52,2
0.20,0.53,0.27,1
0.17,0.35,0.48,2
0.15,0.42,0.43,2
0.16,0.44,0.39,1
0.05,0.53,0.42,1
0.18,0.56,0.27,1
0.19,0.22,0.59,2
0.10,0.85,0.05,1
0.07,0.67,0.26,1
0.35,0.32,0.33,0
0.22,0.54,0.23,1
0.03,0.93,0.04,1
0.18,0.27,0.55,2
0.14,0.82,0.04,1
0.24,0.13,0.63,2
0.23,0.18,0.58,2
0.11,0.74,0.15,1
0.22,0.39,0.39,2
0.09,0.77,0.14,1
0.33,0.20,0.48,2
0.28,0.52,0.20,1
0.28,0.31,0.42,2
0.14,0.31,0.55,2
0.17,0.56,0.26,1
0.03,0.55,0.42,1
0.25,0.55,0.20,1
0.11,0.45,0.44,1
0.12,0.64,0.23,1
0.34,0.33,0.33,0
0.10,0.76,0.14,1
0.19,0.34,0.48,2
0.10,0.43,0.47,2
0.27,0.23,0.50,2
0.23,0.39,0.38,1
0.25,0.45,0.30,1
0.34,0.41,0.24,1
0.19,0.52,0.29,1
0.07,0.74,0.19,1
0.25,0.37,0.38,2
0.26,0.53,0.21,1
0.15,0.65,0.20,1
0.05,0.18,0.77,2
0.15,0.50,0.35,1
0.08,0.51,0.40,1
0.26,0.51,0.23,1
0.06,0.76,0.18,1
0.22,0.56,0.22,1
0.03,0.73,0.24,1
0.12,0.75,0.13,1
0.15,0.24,0.61,2
0.25,0.66,0.09,1
0.14,0.75,0.11,1
0.36,0.50,0.15,1
0.08,0.84,0.07,1
0.34,0.54,0.12,1
0.17,0.21,0.62,2
0.15,0.76,0.08,1
0.22,0.27,0.52,2
0.09,0.87,0.04,1
0.08,0.77,0.15,1
0.09,0.75,0.16,1
0.21,0.36,0.43,2
0.04,0.77,0.19,1
0.23,0.27,0.50,2
0.17,0.28,0.56,2
0.12,0.29,0.59,2
0.24,0.54,0.22,1
0.13,0.30,0.57,2
0.07,0.48,0.45,1
0.07,0.29,0.63,2
0.25,0.31,0.44,2
0.16,0.71,0.13,1
0.09,0.58,0.33,1
0.07,0.85,0.08,1
0.06,0.63,0.30,1
0.08,0.80,0.12,1
0.20,0.60,0.20,1
0.24,0.49,0.27,1
0.18,0.26,0.56,2
0.23,0.41,0.36,1
0.13,0.11,0.76,2
0.17,0.50,0.33,1
0.10,0.73,0.17,1
0.24,0.44,0.32,1
0.22,0.45,0.33,1
0.22,0.13,0.64,2
0.16,0.16,0.68,2
0.24,0.50,0.26,1
0.20,0.32,0.48,2
0.31,0.62,0.07,1
0.24,0.36,0.40,2
0.36,0.42,0.22,1
0.28,0.49,0.22,1
0.16,0.77,0.07,1
0.13,0.46,0.41,1
0.08,0.81,0.11,1
0.10,0.13,0.77,2
0.18,0.63,0.19,1
0.21,0.45,0.34,1
0.31,0.47,0.21,1
0.55,0.22,0.23,0
0.26,0.29,0.45,2
0.24,0.61,0.16,1
0.25,0.49,0.26,1
0.42,0.40,0.18,0
0.14,0.18,0.68,2
0.22,0.28,0.49,2
0.41,0.34,0.24,0
0.17,0.64,0.19,1
0.20,0.35,0.45,2
0.13,0.75,0.12,1
0.21,0.50,0.29,1
0.12,0.13,0.75,2
0.41,0.53,0.06,1
0.14,0.66,0.21,1
0.29,0.47,0.24,1
0.30,0.57,0.14,1
0.44,0.38,0.18,0
0.13,0.77,0.11,1
0.30,0.38,0.33,1
0.22,0.66,0.12,1
0.44,0.19,0.37,0
0.31,0.12,0.57,2
0.41,0.20,0.39,0
0.34,0.21,0.44,2
0.26,0.38,0.36,1
0.30,0.31,0.39,2
0.40,0.30,0.30,0
0.43,0.31,0.26,0
0.36,0.10,0.55,2
0.44,0.36,0.20,0
0.27,0.62,0.11,1
0.30,0.47,0.23,1
0.15,0.80,0.05,1
0.22,0.70,0.08,1
0.36,0.51,0.13,1
0.35,0.18,0.46,2
0.35,0.34,0.31,0
0.34,0.43,0.24,1
0.20,0.69,0.11,1
0.21,0.25,0.54,2
0.35,0.33,0.32,0
0.34,0.35,0.31,1
0.20,0.35,0.45,2
0.37,0.10,0.53,2
0.39,0.26,0.35,0
0.28,0.30,0.42,2
0.38,0.30,0.32,0
0.17,0.71,0.12,1
0.23,0.55,0.23,1
0.15,0.77,0.08,1
0.09,0.76,0.15,1
0.24,0.57,0.18,1
0.29,0.48,0.23,1
0.08,0.70,0.22,1
0.23,0.45,0.33,1
0.33,0.49,0.18,1
0.39,0.46,0.14,1
0.27,0.53,0.20,1
0.40,0.38,0.21,0
0.21,0.12,0.67,2
0.12,0.13,0.75,2
0.28,0.35,0.37,2
0.12,0.06,0.82,2
0.09,0.53,0.38,1
0.25,0.31,0.43,2
0.52,0.22,0.27,0
0.32,0.50,0.18,1
0.19,0.77,0.03,1
0.15,0.32,0.52,2
0.31,0.57,0.11,1
0.33,0.59,0.08,1
0.33,0.40,0.27,1
0.39,0.37,0.24,0
0.34,0.36,0.29,1
0.16,0.80,0.04,1
0.31,0.43,0.26,1
0.30,0.26,0.43,2
0.31,0.48,0.22,1
0.23,0.44,0.33,1
0.25,0.29,0.46,2
0.14,0.17,0.69,2
0.23,0.37,0.40,2
0.19,0.40,0.41,2
0.32,0.47,0.22,1
0.16,0.62,0.21,1
0.18,0.68,0.14,1
0.25,0.42,0.33,1
0.21,0.59,0.21,1
0.27,0.45,0.28,1
0.08,0.76,0.16,1
0.31,0.53,0.16,1
0.33,0.47,0.19,1
0.34,0.36,0.30,1
0.10,0.39,0.52,2
0.39,0.23,0.39,0
0.15,0.32,0.53,2
0.35,0.44,0.21,1
0.06,0.83,0.11,1
0.40,0.23,0.37,0
0.53,0.20,0.27,0
0.16,0.29,0.55,2
0.45,0.35,0.20,0
0.27,0.32,0.41,2
0.46,0.30,0.23,0
0.12,0.62,0.26,1
0.14,0.53,0.34,1
0.14,0.58,0.27,1
0.28,0.28,0.44,2
0.32,0.26,0.42,2
0.15,0.71,0.14,1
0.08,0.21,0.71,2
0.32,0.39,0.28,1
0.41,0.30,0.29,0
0.11,0.72,0.17,1
0.11,0.85,0.04,1
0.23,0.65,0.12,1
0.28,0.23,0.49,2
0.34,0.47,0.19,1
0.08,0.85,0.07,1
0.20,0.50,0.31,1
0.24,0.47,0.29,1
0.57,0.33,0.10,0
0.07,0.28,0.65,2
0.00,1.00,0.00,1
0.12,0.39,0.49,2
0.00,0.00,1.00,2
0.09,0.68,0.23,1
0.09,0.71,0.20,1
0.10,0.70,0.20,1
0.14,0.26,0.61,2
1.00,0.00,0.00,0
0.00,1.00,0.00,1
0.20,0.15,0.65,2
0.12,0.12,0.76,2
0.00,1.00,0.00,1
0.05,0.63,0.32,1
0.19,0.28,0.53,2
0.10,0.63,0.26,1
0.25,0.36,0.39,2
0.00,0.00,1.00,2
0.02,0.87,0.11,1
0.15,0.56,0.28,1
0.20,0.53,0.28,1
0.22,0.41,0.37,1
0.32,0.50,0.18,1
0.10,0.75,0.14,1
0.05,0.31,0.64,2
0.03,0.57,0.39,1
0.15,0.44,0.41,1
0.12,0.75,0.14,1
0.19,0.53,0.29,1
0.13,0.28,0.59,2
0.22,0.49,0.29,1
0.11,0.25,0.64,2
0.13,0.40,0.46,2
0.08,0.58,0.34,1
0.11,0.52,0.36,1
0.10,0.64,0.26,1
0.19,0.70,0.11,1
0.09,0.38,0.53,2
0.24,0.44,0.32,1
0.15,0.60,0.25,1
0.23,0.54,0.23,1
0.03,0.59,0.38,1
0.07,0.80,0.12,1
0.06,0.40,0.54,2
0.20,0.46,0.34,1
0.24,0.27,0.49,2
0.19,0.25,0.57,2
0.08,0.43,0.49,2
0.27,0.43,0.30,1
0.09,0.48,0.43,1
0.20,0.53,0.27,1
0.14,0.34,0.52,2
0.11,0.30,0.58,2
0.19,0.56,0.25,1
