0,1,2,result
0.33,0.59,0.07,1
0.13,0.56,0.31,1
0.47,0.46,0.07,0
0.62,0.22,0.15,0
0.03,0.86,0.11,1
0.01,0.68,0.31,1
0.07,0.25,0.68,2
0.72,0.03,0.26,0
0.10,0.12,0.78,2
0.17,0.79,0.04,1
0.40,0.57,0.03,1
0.68,0.14,0.18,0
0.01,0.96,0.03,1
0.02,0.89,0.09,1
0.04,0.59,0.37,1
0.05,0.92,0.02,1
0.48,0.45,0.08,0
0.21,0.79,0.00,1
0.47,0.44,0.09,0
0.06,0.67,0.27,1
0.10,0.56,0.34,1
0.15,0.63,0.22,1
0.08,0.14,0.78,2
0.22,0.67,0.10,1
0.03,0.32,0.65,2
0.23,0.07,0.70,2
0.16,0.28,0.56,2
0.34,0.33,0.33,0
0.15,0.15,0.70,2
0.01,0.12,0.87,2
0.06,0.01,0.93,2
0.19,0.50,0.31,1
0.25,0.42,0.33,1
0.03,0.45,0.52,2
0.05,0.24,0.70,2
0.07,0.86,0.07,1
0.00,0.99,0.01,1
0.03,0.89,0.09,1
0.17,0.61,0.22,1
0.32,0.16,0.52,2
0.11,0.48,0.41,1
0.00,0.98,0.01,1
0.01,0.98,0.01,1
0.06,0.89,0.05,1
0.81,0.17,0.02,0
0.27,0.71,0.02,1
0.24,0.70,0.07,1
0.07,0.89,0.04,1
0.07,0.18,0.75,2
0.07,0.92,0.01,1
0.11,0.26,0.63,2
0.05,0.05,0.90,2
0.03,0.29,0.67,2
0.03,0.91,0.06,1
0.02,0.82,0.16,1
0.03,0.86,0.11,1
0.00,0.99,0.01,1
0.13,0.02,0.84,2
0.00,1.00,0.00,1
0.81,0.17,0.02,0
0.44,0.04,0.52,2
0.06,0.12,0.82,2
0.17,0.81,0.02,1
0.48,0.24,0.29,0
0.06,0.94,0.00,1
0.01,0.02,0.97,2
0.01,0.04,0.95,2
0.07,0.59,0.34,1
0.13,0.04,0.83,2
0.08,0.86,0.06,1
0.20,0.24,0.56,2
0.05,0.01,0.93,2
0.06,0.88,0.05,1
0.06,0.48,0.46,1
0.02,0.04,0.94,2
0.06,0.68,0.26,1
0.04,0.93,0.03,1
0.01,0.99,0.00,1
0.00,0.99,0.00,1
0.06,0.08,0.86,2
0.01,0.00,0.99,2
0.31,0.11,0.57,2
0.09,0.85,0.07,1
0.45,0.17,0.38,0
0.01,0.99,0.01,1
0.09,0.62,0.29,1
0.26,0.28,0.46,2
0.09,0.73,0.18,1
0.11,0.02,0.86,2
0.04,0.94,0.03,1
0.01,0.89,0.10,1
0.07,0.87,0.06,1
0.03,0.97,0.00,1
0.17,0.78,0.05,1
0.11,0.31,0.58,2
0.03,0.88,0.09,1
0.09,0.52,0.39,1
0.06,0.75,0.19,1
0.73,0.26,0.01,0
0.03,0.95,0.02,1
0.03,0.92,0.05,1
0.05,0.17,0.79,2
0.01,0.02,0.97,2
0.72,0.25,0.03,0
0.00,0.02,0.98,2
0.03,0.90,0.07,1
0.26,0.71,0.03,1
0.01,0.01,0.98,2
0.11,0.85,0.04,1
0.87,0.12,0.02,0
0.65,0.30,0.05,0
0.28,0.71,0.01,1
0.03,0.58,0.39,1
0.03,0.02,0.95,2
0.56,0.43,0.00,0
0.04,0.46,0.50,2
0.01,0.97,0.02,1
0.01,0.97,0.02,1
0.09,0.90,0.01,1
0.31,0.23,0.46,2
0.11,0.89,0.00,1
0.61,0.31,0.08,0
0.42,0.51,0.07,1
0.01,0.20,0.79,2
0.73,0.27,0.00,0
0.00,1.00,0.00,1
0.76,0.19,0.04,0
0.02,0.97,0.01,1
0.13,0.23,0.64,2
0.32,0.57,0.11,1
0.71,0.27,0.02,0
0.25,0.25,0.49,2
0.84,0.09,0.08,0
0.04,0.41,0.56,2
0.39,0.15,0.45,2
0.03,0.97,0.00,1
0.57,0.39,0.04,0
0.25,0.74,0.01,1
0.45,0.41,0.13,0
0.32,0.66,0.02,1
0.12,0.87,0.01,1
0.34,0.53,0.13,1
0.92,0.03,0.05,0
0.86,0.07,0.06,0
0.02,0.07,0.91,2
0.04,0.31,0.66,2
0.37,0.60,0.03,1
0.19,0.81,0.00,1
0.46,0.17,0.37,0
0.03,0.38,0.59,2
0.01,0.14,0.85,2
0.02,0.14,0.84,2
0.00,0.99,0.00,1
0.08,0.06,0.86,2
0.16,0.74,0.10,1
0.42,0.09,0.49,2
0.09,0.85,0.06,1
0.10,0.39,0.51,2
0.22,0.77,0.01,1
0.74,0.20,0.06,0
0.03,0.97,0.01,1
0.91,0.06,0.03,0
0.15,0.75,0.09,1
0.05,0.86,0.08,1
0.14,0.02,0.84,2
0.36,0.60,0.04,1
0.27,0.20,0.53,2
0.01,0.04,0.95,2
0.13,0.87,0.00,1
0.37,0.62,0.01,1
0.11,0.88,0.01,1
0.03,0.97,0.00,1
0.18,0.80,0.02,1
0.15,0.59,0.26,1
0.06,0.93,0.00,1
0.01,0.99,0.00,1
0.42,0.41,0.17,0
0.01,0.99,0.00,1
0.16,0.52,0.32,1
0.13,0.14,0.73,2
0.12,0.40,0.49,2
0.04,0.72,0.24,1
0.00,0.72,0.27,1
0.07,0.92,0.01,1
0.14,0.59,0.27,1
0.31,0.05,0.64,2
0.02,0.98,0.00,1
0.22,0.78,0.00,1
0.16,0.68,0.16,1
0.04,0.60,0.36,1
0.76,0.23,0.02,0
0.03,0.96,0.01,1
0.01,0.97,0.02,1
0.05,0.94,0.01,1
0.00,1.00,0.00,1
0.06,0.76,0.18,1
0.10,0.74,0.17,1
0.38,0.05,0.57,2
0.01,0.21,0.78,2
0.01,0.55,0.44,1
0.03,0.93,0.04,1
0.00,1.00,0.00,1
0.01,0.94,0.04,1
0.01,0.55,0.44,1
0.00,1.00,0.00,1
0.02,0.97,0.01,1
0.01,0.99,0.00,1
0.02,0.97,0.01,1
0.00,0.78,0.21,1
0.02,0.93,0.06,1
0.80,0.12,0.08,0
0.04,0.93,0.03,1
0.03,0.95,0.01,1
0.01,0.04,0.94,2
0.04,0.81,0.15,1
0.01,0.99,0.00,1
0.11,0.82,0.07,1
0.55,0.04,0.41,0
0.01,0.05,0.94,2
0.11,0.05,0.85,2
0.00,0.99,0.01,1
0.37,0.06,0.57,2
0.05,0.91,0.04,1
0.00,0.98,0.02,1
0.76,0.11,0.14,0
0.00,1.00,0.00,1
0.03,0.01,0.96,2
0.01,0.66,0.33,1
0.71,0.08,0.21,0
0.33,0.65,0.03,1
0.11,0.38,0.51,2
0.85,0.09,0.06,0
0.74,0.08,0.18,0
0.04,0.14,0.82,2
0.22,0.74,0.04,1
0.03,0.22,0.75,2
0.06,0.94,0.00,1
0.02,0.73,0.25,1
0.32,0.66,0.02,1
0.77,0.12,0.11,0
0.32,0.55,0.13,1
0.58,0.24,0.19,0
0.45,0.54,0.01,1
0.16,0.04,0.80,2
0.39,0.57,0.04,1
0.03,0.02,0.95,2
0.23,0.62,0.14,1
0.26,0.29,0.45,2
0.05,0.94,0.01,1
0.23,0.01,0.76,2
0.14,0.69,0.17,1
0.39,0.60,0.01,1
0.00,0.90,0.10,1
0.72,0.22,0.06,0
0.01,0.99,0.00,1
0.30,0.65,0.05,1
0.08,0.89,0.04,1
0.00,0.01,0.99,2
0.01,0.99,0.00,1
0.26,0.73,0.00,1
0.53,0.31,0.16,0
0.01,0.99,0.00,1
0.02,0.95,0.03,1
0.17,0.13,0.70,2
0.05,0.02,0.93,2
0.64,0.32,0.04,0
0.16,0.26,0.58,2
0.16,0.00,0.84,2
0.74,0.00,0.26,0
0.07,0.14,0.79,2
0.15,0.63,0.22,1
0.02,0.05,0.93,2
0.14,0.84,0.02,1
0.08,0.62,0.31,1
0.01,0.05,0.94,2
0.14,0.86,0.01,1
0.00,1.00,0.00,1
0.09,0.29,0.62,2
0.02,0.98,0.00,1
0.06,0.80,0.14,1
0.02,0.01,0.97,2
0.14,0.77,0.09,1
0.01,0.03,0.96,2
0.07,0.92,0.01,1
0.08,0.36,0.56,2
0.04,0.86,0.10,1
0.01,0.99,0.00,1
0.59,0.15,0.26,0
0.06,0.93,0.00,1
0.01,0.84,0.14,1
0.00,1.00,0.00,1
0.09,0.86,0.05,1
0.10,0.68,0.22,1
0.82,0.03,0.15,0
0.00,1.00,0.00,1
0.59,0.02,0.39,0
0.09,0.90,0.01,1
0.01,0.03,0.96,2
0.01,0.00,0.99,2
0.22,0.77,0.01,1
0.16,0.81,0.03,1
0.00,0.99,0.00,1
0.02,0.24,0.74,2
0.06,0.74,0.20,1
0.03,0.69,0.28,1
0.11,0.88,0.01,1
0.30,0.49,0.21,1
0.03,0.90,0.08,1
0.03,0.96,0.00,1
0.00,1.00,0.00,1
0.61,0.34,0.06,0
0.54,0.35,0.11,0
0.01,0.99,0.00,1
0.41,0.01,0.58,2
0.06,0.90,0.04,1
0.04,0.09,0.87,2
0.66,0.32,0.02,0
0.18,0.75,0.07,1
0.79,0.20,0.01,0
0.39,0.19,0.42,2
0.01,0.95,0.05,1
0.82,0.02,0.16,0
0.34,0.63,0.04,1
0.28,0.70,0.03,1
0.51,0.07,0.42,0
0.07,0.44,0.49,2
0.09,0.88,0.02,1
0.75,0.23,0.02,0
0.00,1.00,0.00,1
0.35,0.64,0.02,1
0.02,0.97,0.00,1
0.23,0.73,0.04,1
0.00,0.02,0.98,2
0.11,0.89,0.01,1
0.50,0.47,0.02,0
0.03,0.88,0.09,1
0.04,0.95,0.01,1
0.23,0.75,0.02,1
0.01,0.08,0.91,2
0.38,0.62,0.00,1
0.02,0.00,0.98,2
0.01,0.99,0.00,1
0.00,0.99,0.01,1
0.27,0.70,0.03,1
0.03,0.48,0.48,2
0.49,0.50,0.01,1
0.06,0.03,0.90,2
0.86,0.04,0.10,0
0.01,0.73,0.27,1
0.57,0.08,0.36,0
0.31,0.02,0.67,2
0.26,0.47,0.27,1
0.01,0.01,0.98,2
0.03,0.03,0.94,2
0.86,0.14,0.00,0
0.02,0.17,0.82,2
0.01,0.99,0.00,1
0.02,0.97,0.00,1
0.01,0.99,0.01,1
0.77,0.22,0.01,0
0.94,0.06,0.00,0
0.58,0.18,0.24,0
0.05,0.11,0.85,2
0.00,0.00,1.00,2
0.87,0.02,0.11,0
0.11,0.88,0.01,1
0.39,0.30,0.31,0
0.54,0.34,0.12,0
0.31,0.18,0.51,2
0.03,0.02,0.95,2
0.38,0.17,0.46,2
0.15,0.83,0.01,1
0.05,0.92,0.03,1
0.24,0.74,0.02,1
0.64,0.31,0.05,0
0.21,0.74,0.05,1
0.59,0.38,0.03,0
0.54,0.19,0.28,0
0.04,0.96,0.00,1
0.26,0.02,0.71,2
0.34,0.24,0.41,2
0.46,0.46,0.07,0
0.40,0.60,0.00,1
0.01,0.97,0.02,1
0.09,0.62,0.28,1
0.24,0.76,0.00,1
0.61,0.34,0.05,0
0.01,0.99,0.00,1
0.07,0.03,0.91,2
0.09,0.00,0.90,2
0.45,0.54,0.01,1
0.02,0.98,0.01,1
0.92,0.01,0.07,0
0.00,1.00,0.00,1
0.67,0.31,0.02,0
0.05,0.00,0.95,2
0.04,0.96,0.01,1
0.01,0.96,0.02,1
0.60,0.15,0.25,0
0.29,0.71,0.00,1
0.09,0.15,0.76,2
0.00,0.98,0.01,1
0.89,0.04,0.06,0
0.01,0.99,0.00,1
0.60,0.17,0.23,0
0.09,0.30,0.61,2
0.62,0.08,0.29,0
0.36,0.40,0.24,1
0.22,0.71,0.07,1
0.94,0.05,0.01,0
0.04,0.95,0.01,1
0.37,0.47,0.16,1
0.01,0.01,0.98,2
0.03,0.94,0.03,1
0.03,0.89,0.08,1
0.26,0.43,0.31,1
0.24,0.75,0.01,1
0.16,0.84,0.00,1
0.54,0.45,0.01,0
0.04,0.48,0.49,2
0.18,0.44,0.38,1
0.35,0.34,0.31,0
0.04,0.96,0.00,1
0.33,0.00,0.66,2
0.20,0.37,0.43,2
0.78,0.02,0.20,0
0.22,0.02,0.76,2
0.05,0.00,0.95,2
0.04,0.07,0.88,2
0.21,0.45,0.33,1
0.01,0.11,0.88,2
0.01,0.98,0.01,1
0.49,0.49,0.02,0
0.00,1.00,0.00,1
0.10,0.89,0.00,1
0.01,0.99,0.00,1
0.06,0.92,0.02,1
0.00,0.98,0.02,1
0.92,0.03,0.05,0
0.01,0.99,0.00,1
0.73,0.26,0.00,0
0.00,1.00,0.00,1
0.58,0.41,0.00,0
0.05,0.00,0.95,2
0.00,0.01,0.99,2
0.13,0.14,0.73,2
0.08,0.00,0.91,2
0.02,0.48,0.51,2
0.26,0.18,0.56,2
0.42,0.45,0.13,1
0.36,0.62,0.03,1
0.07,0.93,0.00,1
0.01,0.09,0.90,2
0.00,1.00,0.00,1
0.00,1.00,0.00,1
0.01,0.98,0.00,1
0.19,0.51,0.30,1
0.68,0.14,0.17,0
0.03,0.97,0.00,1
0.51,0.48,0.00,0
0.04,0.92,0.04,1
0.42,0.58,0.01,1
0.04,0.04,0.92,2
0.09,0.04,0.87,2
0.40,0.22,0.38,0
0.05,0.02,0.93,2
0.01,0.12,0.87,2
0.86,0.12,0.02,0
0.04,0.85,0.10,1
0.01,0.96,0.03,1
0.15,0.78,0.07,1
0.01,0.88,0.10,1
0.91,0.08,0.01,0
0.00,0.57,0.43,1
0.20,0.56,0.24,1
0.16,0.84,0.00,1
0.98,0.01,0.00,0
0.04,0.01,0.94,2
0.66,0.33,0.01,0
0.20,0.58,0.22,1
0.38,0.50,0.12,1
0.00,0.99,0.01,1
0.23,0.57,0.20,1
0.76,0.20,0.04,0
0.08,0.17,0.75,2
0.41,0.47,0.12,1
0.29,0.00,0.71,2
0.72,0.24,0.04,0
0.05,0.86,0.09,1
0.10,0.44,0.46,2
0.00,1.00,0.00,1
0.15,0.51,0.34,1
0.13,0.15,0.71,2
0.01,0.98,0.01,1
0.01,0.04,0.95,2
0.25,0.43,0.33,1
0.32,0.32,0.36,2
0.06,0.77,0.16,1
0.01,0.99,0.00,1
0.12,0.84,0.05,1
0.48,0.34,0.18,0
0.75,0.08,0.18,0
0.11,0.89,0.00,1
0.06,0.86,0.08,1
0.19,0.67,0.14,1
0.03,0.97,0.00,1
0.40,0.44,0.17,1
0.17,0.61,0.22,1
0.23,0.68,0.09,1
0.39,0.39,0.22,1
0.02,0.97,0.00,1
0.01,0.99,0.00,1
0.15,0.84,0.01,1
0.03,0.04,0.93,2
0.08,0.92,0.01,1
0.00,0.98,0.02,1
0.81,0.17,0.02,0
0.00,0.01,0.99,2
0.01,0.97,0.02,1
0.00,0.99,0.01,1
0.02,0.76,0.23,1
0.00,0.99,0.00,1
0.13,0.42,0.46,2
0.01,0.98,0.00,1
0.19,0.80,0.02,1
0.04,0.96,0.00,1
0.02,0.52,0.46,1
0.13,0.07,0.79,2
0.01,0.96,0.02,1
0.28,0.32,0.40,2
0.00,0.16,0.84,2
0.03,0.86,0.11,1
0.55,0.27,0.18,0
0.39,0.15,0.46,2
0.15,0.08,0.77,2
0.13,0.77,0.10,1
0.30,0.63,0.07,1
0.00,0.00,1.00,2
0.00,0.97,0.03,1
0.00,1.00,0.00,1
0.59,0.03,0.38,0
0.27,0.64,0.09,1
0.01,0.99,0.00,1
0.00,0.99,0.00,1
0.14,0.13,0.73,2
0.03,0.96,0.01,1
0.00,0.01,0.99,2
0.01,0.89,0.10,1
0.03,0.71,0.26,1
0.01,0.04,0.95,2
0.01,0.95,0.04,1
0.07,0.06,0.87,2
0.04,0.01,0.94,2
0.01,0.70,0.29,1
0.00,0.08,0.92,2
0.01,0.92,0.07,1
0.07,0.78,0.16,1
0.26,0.05,0.69,2
0.02,0.12,0.87,2
0.01,0.99,0.00,1
