0,1,2,result
0.21,0.37,0.42,2
0.27,0.47,0.26,1
0.22,0.46,0.32,1
0.17,0.66,0.17,1
0.32,0.37,0.31,1
0.26,0.42,0.32,1
0.25,0.34,0.41,2
0.26,0.36,0.38,2
0.29,0.24,0.47,2
0.28,0.28,0.44,2
0.17,0.43,0.40,1
0.31,0.28,0.41,2
0.27,0.33,0.40,2
0.29,0.47,0.25,1
0.29,0.30,0.41,2
0.27,0.37,0.36,1
0.29,0.29,0.43,2
0.31,0.34,0.34,2
0.23,0.42,0.34,1
0.23,0.40,0.37,1
0.28,0.28,0.44,2
0.22,0.46,0.32,1
0.15,0.71,0.14,1
0.27,0.45,0.28,1
0.31,0.29,0.40,2
0.26,0.34,0.40,2
0.25,0.43,0.32,1
0.17,0.52,0.32,1
0.23,0.46,0.31,1
0.25,0.54,0.20,1
0.30,0.47,0.23,1
0.26,0.45,0.29,1
0.29,0.38,0.33,1
0.25,0.38,0.37,1
0.27,0.26,0.47,2
0.30,0.58,0.13,1
0.26,0.34,0.40,2
0.29,0.31,0.40,2
0.24,0.27,0.49,2
0.22,0.46,0.33,1
0.21,0.50,0.29,1
0.22,0.51,0.27,1
0.16,0.58,0.26,1
0.25,0.23,0.53,2
0.18,0.59,0.23,1
0.41,0.42,0.17,1
0.32,0.21,0.47,2
0.29,0.31,0.40,2
0.32,0.56,0.12,1
0.31,0.35,0.34,1
0.26,0.51,0.23,1
0.22,0.31,0.47,2
0.24,0.23,0.53,2
0.20,0.49,0.31,1
0.24,0.33,0.43,2
0.30,0.39,0.32,1
0.23,0.35,0.42,2
0.27,0.24,0.49,2
0.19,0.45,0.36,1
0.29,0.38,0.33,1
0.26,0.28,0.47,2
0.25,0.48,0.26,1
0.26,0.50,0.24,1
0.26,0.60,0.15,1
0.17,0.60,0.23,1
0.25,0.37,0.38,2
0.26,0.33,0.41,2
0.23,0.50,0.27,1
0.26,0.47,0.28,1
0.32,0.39,0.29,1
0.18,0.56,0.27,1
0.32,0.37,0.31,1
0.27,0.36,0.37,2
0.18,0.66,0.16,1
0.21,0.45,0.34,1
0.25,0.46,0.30,1
0.12,0.48,0.40,1
0.24,0.42,0.34,1
0.21,0.53,0.26,1
0.23,0.54,0.23,1
0.27,0.30,0.43,2
0.19,0.62,0.19,1
0.22,0.50,0.28,1
0.25,0.54,0.21,1
0.26,0.49,0.25,1
0.16,0.74,0.10,1
0.14,0.68,0.17,1
0.23,0.28,0.49,2
0.34,0.23,0.43,2
0.25,0.47,0.28,1
0.28,0.25,0.48,2
0.16,0.54,0.30,1
0.24,0.56,0.20,1
0.35,0.28,0.37,2
0.22,0.55,0.23,1
0.35,0.36,0.29,1
0.35,0.35,0.30,1
0.21,0.66,0.13,1
0.34,0.43,0.23,1
0.26,0.30,0.44,2
0.32,0.42,0.26,1
0.27,0.41,0.32,1
0.13,0.74,0.14,1
0.27,0.48,0.24,1
0.20,0.62,0.17,1
0.37,0.26,0.36,0
0.21,0.62,0.17,1
0.18,0.71,0.11,1
0.31,0.32,0.37,2
0.19,0.49,0.32,1
0.35,0.37,0.28,1
0.14,0.67,0.19,1
0.45,0.33,0.22,0
0.19,0.63,0.19,1
0.21,0.29,0.51,2
0.35,0.25,0.40,2
0.25,0.52,0.23,1
0.33,0.38,0.29,1
0.36,0.42,0.22,1
0.29,0.46,0.24,1
0.32,0.25,0.43,2
0.11,0.78,0.10,1
0.29,0.37,0.34,1
0.16,0.74,0.10,1
0.38,0.32,0.31,0
0.33,0.35,0.32,1
0.38,0.47,0.15,1
0.30,0.30,0.39,2
0.34,0.28,0.38,2
0.39,0.33,0.28,0
0.25,0.41,0.34,1
0.29,0.29,0.42,2
0.32,0.49,0.19,1
0.19,0.70,0.11,1
0.37,0.40,0.22,1
0.21,0.47,0.32,1
0.19,0.57,0.25,1
0.29,0.32,0.39,2
0.17,0.70,0.13,1
0.39,0.31,0.31,0
0.30,0.51,0.18,1
0.34,0.26,0.40,2
0.30,0.37,0.33,1
0.30,0.35,0.35,1
0.26,0.65,0.09,1
0.24,0.48,0.28,1
0.26,0.57,0.17,1
0.44,0.33,0.23,0
0.33,0.37,0.31,1
0.32,0.29,0.39,2
0.32,0.30,0.38,2
0.18,0.59,0.23,1
0.25,0.35,0.40,2
0.19,0.27,0.54,2
0.17,0.69,0.14,1
0.36,0.37,0.27,1
0.33,0.41,0.26,1
0.22,0.42,0.37,1
0.29,0.49,0.21,1
0.28,0.40,0.32,1
0.19,0.71,0.10,1
0.14,0.76,0.10,1
0.34,0.28,0.38,2
0.14,0.73,0.13,1
0.33,0.31,0.36,2
0.30,0.43,0.27,1
0.37,0.28,0.34,0
0.25,0.41,0.34,1
0.18,0.44,0.38,1
0.14,0.72,0.13,1
0.40,0.30,0.30,0
0.33,0.28,0.39,2
0.20,0.65,0.15,1
0.31,0.53,0.17,1
0.36,0.38,0.26,1
0.30,0.37,0.33,1
0.29,0.46,0.25,1
0.21,0.62,0.17,1
0.19,0.66,0.15,1
0.14,0.72,0.14,1
0.28,0.48,0.24,1
0.33,0.26,0.40,2
0.35,0.34,0.31,0
0.40,0.26,0.34,0
0.25,0.20,0.55,2
0.27,0.33,0.40,2
0.29,0.40,0.31,1
0.26,0.51,0.23,1
0.26,0.38,0.36,1
0.28,0.38,0.34,1
0.27,0.47,0.26,1
0.22,0.44,0.34,1
0.25,0.45,0.30,1
0.24,0.53,0.24,1
0.25,0.37,0.38,2
0.28,0.46,0.26,1
0.34,0.24,0.42,2
0.24,0.41,0.35,1
0.27,0.43,0.30,1
0.24,0.31,0.44,2
0.35,0.34,0.31,0
0.23,0.62,0.15,1
0.23,0.34,0.43,2
0.30,0.34,0.36,2
0.24,0.31,0.45,2
0.26,0.32,0.42,2
0.25,0.57,0.18,1
0.26,0.41,0.32,1
0.25,0.31,0.44,2
0.28,0.46,0.26,1
0.31,0.36,0.33,1
0.18,0.65,0.17,1
0.27,0.24,0.50,2
0.30,0.28,0.42,2
0.37,0.27,0.36,0
0.20,0.62,0.18,1
0.27,0.40,0.33,1
0.36,0.31,0.33,0
0.32,0.31,0.37,2
0.35,0.29,0.36,2
0.35,0.41,0.24,1
0.23,0.30,0.47,2
0.22,0.70,0.08,1
0.26,0.38,0.36,1
0.21,0.59,0.20,1
0.29,0.40,0.31,1
0.28,0.41,0.30,1
0.37,0.36,0.27,0
0.30,0.43,0.27,1
0.30,0.30,0.40,2
0.32,0.42,0.27,1
0.30,0.20,0.49,2
0.32,0.37,0.30,1
0.31,0.21,0.48,2
0.35,0.40,0.26,1
0.40,0.27,0.33,0
0.33,0.38,0.29,1
0.30,0.49,0.21,1
0.19,0.45,0.36,1
0.23,0.56,0.20,1
0.17,0.71,0.12,1
0.21,0.66,0.13,1
0.34,0.38,0.28,1
0.22,0.30,0.48,2
0.26,0.55,0.19,1
0.27,0.63,0.10,1
0.39,0.29,0.32,0
0.20,0.68,0.11,1
0.26,0.37,0.37,2
0.29,0.25,0.46,2
0.37,0.25,0.39,2
0.31,0.48,0.21,1
0.26,0.34,0.40,2
0.27,0.26,0.48,2
0.32,0.24,0.44,2
0.28,0.32,0.40,2
0.23,0.44,0.34,1
0.29,0.31,0.40,2
0.35,0.41,0.25,1
0.30,0.30,0.41,2
0.21,0.37,0.42,2
0.25,0.65,0.10,1
0.21,0.66,0.13,1
0.31,0.33,0.36,2
0.27,0.58,0.15,1
0.29,0.47,0.24,1
0.25,0.22,0.53,2
0.26,0.46,0.28,1
0.28,0.21,0.51,2
0.32,0.44,0.24,1
0.32,0.32,0.37,2
0.38,0.30,0.32,0
0.25,0.58,0.17,1
0.31,0.28,0.42,2
0.27,0.47,0.27,1
0.24,0.28,0.48,2
0.20,0.66,0.14,1
0.30,0.37,0.33,1
0.30,0.35,0.35,2
0.37,0.31,0.32,0
0.15,0.74,0.12,1
0.31,0.27,0.42,2
0.13,0.75,0.11,1
0.24,0.21,0.55,2
0.21,0.14,0.65,2
0.23,0.63,0.15,1
0.34,0.39,0.27,1
0.21,0.60,0.19,1
0.29,0.27,0.44,2
0.32,0.39,0.30,1
0.32,0.38,0.31,1
0.28,0.45,0.27,1
0.34,0.30,0.36,2
0.31,0.34,0.34,1
0.30,0.48,0.21,1
0.23,0.51,0.26,1
0.35,0.47,0.18,1
0.44,0.30,0.26,0
0.24,0.53,0.24,1
0.35,0.24,0.41,2
0.28,0.48,0.23,1
0.23,0.28,0.49,2
0.38,0.38,0.24,0
0.32,0.42,0.26,1
0.40,0.33,0.27,0
0.33,0.34,0.33,1
0.21,0.46,0.33,1
0.27,0.33,0.40,2
0.40,0.37,0.24,0
0.36,0.45,0.19,1
0.22,0.24,0.54,2
0.37,0.27,0.36,0
0.33,0.38,0.29,1
0.39,0.33,0.27,0
0.13,0.74,0.13,1
0.34,0.46,0.20,1
0.22,0.63,0.16,1
0.27,0.59,0.14,1
0.24,0.21,0.54,2
0.26,0.52,0.22,1
0.24,0.58,0.18,1
0.35,0.38,0.27,1
0.27,0.54,0.20,1
0.32,0.43,0.24,1
0.25,0.26,0.49,2
0.28,0.56,0.16,1
0.30,0.27,0.43,2
0.18,0.76,0.06,1
0.25,0.53,0.22,1
0.29,0.46,0.25,1
0.36,0.31,0.34,0
0.26,0.53,0.21,1
0.23,0.17,0.60,2
0.34,0.26,0.40,2
0.29,0.40,0.31,1
0.28,0.37,0.35,1
0.33,0.22,0.45,2
0.35,0.34,0.31,0
0.32,0.21,0.47,2
0.33,0.25,0.42,2
0.35,0.40,0.24,1
0.26,0.40,0.34,1
0.13,0.82,0.04,1
0.24,0.59,0.17,1
0.14,0.70,0.16,1
0.35,0.44,0.21,1
0.37,0.39,0.24,1
0.31,0.40,0.29,1
0.34,0.29,0.37,2
0.23,0.18,0.58,2
0.33,0.28,0.39,2
0.27,0.59,0.14,1
0.38,0.33,0.29,0
0.40,0.38,0.22,0
0.32,0.28,0.40,2
0.26,0.21,0.53,2
0.28,0.31,0.41,2
0.33,0.40,0.27,1
0.32,0.51,0.17,1
0.44,0.33,0.24,0
0.37,0.33,0.30,0
0.33,0.41,0.26,1
0.29,0.52,0.19,1
0.44,0.34,0.23,0
0.16,0.71,0.14,1
0.36,0.18,0.46,2
0.30,0.47,0.23,1
0.30,0.49,0.21,1
0.37,0.43,0.20,1
0.35,0.40,0.25,1
0.28,0.40,0.33,1
0.27,0.56,0.17,1
0.34,0.48,0.18,1
0.36,0.41,0.23,1
0.24,0.24,0.52,2
0.30,0.24,0.46,2
0.42,0.37,0.20,0
0.34,0.46,0.20,1
0.30,0.23,0.47,2
0.22,0.65,0.13,1
0.37,0.34,0.29,0
0.20,0.18,0.61,2
0.21,0.65,0.14,1
0.30,0.50,0.20,1
0.38,0.41,0.20,1
0.33,0.53,0.15,1
0.38,0.34,0.28,0
0.18,0.59,0.22,1
0.38,0.33,0.30,0
0.22,0.65,0.13,1
0.39,0.30,0.31,0
0.20,0.26,0.54,2
0.32,0.25,0.43,2
0.41,0.28,0.31,0
0.39,0.25,0.36,0
0.38,0.26,0.36,0
0.42,0.33,0.25,0
0.30,0.29,0.41,2
0.27,0.20,0.53,2
0.30,0.41,0.29,1
0.21,0.62,0.16,1
0.37,0.32,0.30,0
0.17,0.73,0.11,1
0.32,0.50,0.18,1
0.31,0.47,0.23,1
0.26,0.20,0.54,2
0.37,0.33,0.31,0
0.34,0.40,0.26,1
0.25,0.61,0.14,1
0.34,0.19,0.48,2
0.39,0.37,0.24,0
0.37,0.36,0.27,0
0.35,0.23,0.42,2
0.24,0.20,0.56,2
0.35,0.36,0.29,1
0.26,0.31,0.43,2
0.24,0.17,0.59,2
0.13,0.75,0.12,1
0.37,0.39,0.24,1
0.14,0.75,0.12,1
0.24,0.66,0.10,1
0.29,0.51,0.20,1
0.40,0.32,0.28,0
0.12,0.69,0.19,1
0.41,0.30,0.30,0
0.26,0.58,0.15,1
0.43,0.36,0.21,0
0.30,0.53,0.17,1
0.45,0.36,0.19,0
0.23,0.12,0.65,2
0.25,0.18,0.57,2
0.40,0.33,0.27,0
0.26,0.20,0.54,2
0.16,0.50,0.34,1
0.29,0.40,0.32,1
0.43,0.31,0.26,0
0.45,0.33,0.22,0
0.18,0.68,0.13,1
0.20,0.23,0.57,2
0.34,0.43,0.23,1
0.23,0.64,0.13,1
0.37,0.39,0.23,1
0.29,0.51,0.20,1
0.36,0.34,0.30,0
0.27,0.62,0.11,1
0.28,0.48,0.24,1
0.33,0.47,0.20,1
0.36,0.44,0.20,1
0.35,0.34,0.31,0
0.25,0.22,0.54,2
0.25,0.18,0.58,2
0.19,0.18,0.63,2
0.17,0.30,0.53,2
0.38,0.36,0.25,0
0.32,0.43,0.24,1
0.15,0.73,0.12,1
0.41,0.33,0.26,0
0.17,0.52,0.31,1
0.41,0.35,0.24,0
0.13,0.51,0.36,1
0.33,0.43,0.24,1
0.38,0.40,0.23,1
0.41,0.34,0.25,0
0.23,0.25,0.52,2
0.41,0.28,0.31,0
0.26,0.39,0.35,1
0.35,0.44,0.20,1
0.23,0.63,0.14,1
0.38,0.28,0.34,0
0.36,0.36,0.28,0
0.26,0.28,0.46,2
0.40,0.30,0.30,0
0.23,0.20,0.57,2
0.44,0.32,0.24,0
0.35,0.39,0.26,1
0.29,0.39,0.32,1
0.20,0.68,0.12,1
0.34,0.23,0.43,2
0.37,0.26,0.36,0
0.10,0.82,0.08,1
0.22,0.24,0.54,2
0.36,0.34,0.29,0
0.41,0.27,0.33,0
0.32,0.45,0.24,1
0.18,0.70,0.12,1
0.27,0.60,0.13,1
0.30,0.24,0.46,2
0.35,0.43,0.22,1
0.23,0.65,0.12,1
0.28,0.33,0.38,2
0.35,0.30,0.34,0
0.38,0.34,0.27,0
0.30,0.31,0.39,2
0.32,0.33,0.35,2
0.38,0.31,0.31,0
0.34,0.32,0.34,2
0.28,0.52,0.20,1
0.25,0.48,0.27,1
0.28,0.56,0.15,1
0.30,0.24,0.45,2
0.28,0.43,0.28,1
0.28,0.43,0.29,1
0.36,0.31,0.34,0
0.23,0.16,0.60,2
0.28,0.41,0.31,1
0.25,0.47,0.28,1
0.29,0.33,0.38,2
0.28,0.41,0.31,1
0.29,0.37,0.34,1
0.22,0.64,0.14,1
0.26,0.49,0.25,1
0.31,0.49,0.19,1
0.32,0.34,0.34,2
0.28,0.23,0.49,2
0.26,0.41,0.33,1
0.32,0.42,0.26,1
0.21,0.25,0.54,2
0.26,0.32,0.42,2
0.32,0.37,0.31,1
0.31,0.34,0.36,2
0.31,0.34,0.36,2
0.29,0.36,0.36,2
0.32,0.28,0.40,2
0.20,0.13,0.67,2
0.28,0.45,0.27,1
0.25,0.52,0.23,1
0.29,0.26,0.45,2
0.26,0.35,0.39,2
0.32,0.53,0.14,1
0.32,0.36,0.32,1
0.29,0.38,0.33,1
0.23,0.56,0.21,1
0.27,0.24,0.49,2
0.27,0.37,0.36,1
0.26,0.54,0.20,1
0.23,0.28,0.49,2
0.27,0.41,0.32,1
0.28,0.29,0.43,2
0.27,0.22,0.51,2
0.30,0.33,0.37,2
0.25,0.26,0.49,2
0.28,0.42,0.30,1
0.25,0.32,0.43,2
0.30,0.26,0.45,2
0.25,0.25,0.50,2
0.31,0.53,0.17,1
